primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
eaywag1,[],"['male', 'song']",59.6621,17.3735,Motacilla flava,Western Yellow Wagtail,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/646456,eaywag1/XC646456.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC646456.ogg,1123584,32000,35.112
laudov1,[],[''],-26.7735,26.6948,Streptopelia senegalensis,Laughing Dove,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/712841,laudov1/XC712841.ogg,0,/kaggle/input/birdclef-2023/train_audio/laudov1/XC712841.ogg,1185312,32000,37.041
btweye2,['gyhspa1'],['song'],3.8729,11.5204,Platysteira cyanea,Brown-throated Wattle-eye,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/206448,btweye2/XC206448.ogg,1,/kaggle/input/birdclef-2023/train_audio/btweye2/XC206448.ogg,553378,32000,17.2930625
hipbab1,[],['call'],-1.0272,37.2805,Turdoides hindei,Hinde's Pied-Babbler,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/344759,hipbab1/XC344759.ogg,0,/kaggle/input/birdclef-2023/train_audio/hipbab1/XC344759.ogg,1692735,32000,52.89796875
wbrcha2,[],['song'],-20.2128,28.601,Cossypha heuglini,White-browed Robin-Chat,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/613380,wbrcha2/XC613380.ogg,0,/kaggle/input/birdclef-2023/train_audio/wbrcha2/XC613380.ogg,842606,32000,26.3314375
klacuc1,[],['song'],-1.7351,36.3591,Chrysococcyx klaas,Klaas's Cuckoo,Albert Vrielink ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/497009,klacuc1/XC497009.ogg,0,/kaggle/input/birdclef-2023/train_audio/klacuc1/XC497009.ogg,1757936,32000,54.9355
thrnig1,[],[''],59.8303,17.6641,Luscinia luscinia,Thrush Nightingale,Tomas Berg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/727319,thrnig1/XC727319.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC727319.ogg,1620480,32000,50.64
wlwwar,[],['song'],52.1195629983435,4.30924988002516,Phylloscopus trochilus,Willow Warbler,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/46521,wlwwar/XC46521.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC46521.ogg,905300,32000,28.290625
tamdov1,"['klacuc1', 'rindov']",['song'],-33.5099,21.8694,Turtur tympanistria,Tambourine Dove,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/619481,tamdov1/XC619481.ogg,2,/kaggle/input/birdclef-2023/train_audio/tamdov1/XC619481.ogg,1421897,32000,44.43428125
eaywag1,[],['song'],53.277,22.602,Motacilla flava,Western Yellow Wagtail,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/345884,eaywag1/XC345884.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC345884.ogg,544183,32000,17.00571875
piecro1,[],"['life stage uncertain', 'sex uncertain', 'song']",-4.7611,38.3342,Corvus albus,Pied Crow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587232,piecro1/XC587232.ogg,0,/kaggle/input/birdclef-2023/train_audio/piecro1/XC587232.ogg,566784,32000,17.712
comsan,[],[''],41.1698,0.9761,Actitis hypoleucos,Common Sandpiper,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/755211,comsan/XC755211.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC755211.ogg,866304,32000,27.072
comsan,[],['nocturnal flight call'],44.7973,-0.6094,Actitis hypoleucos,Common Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/668468,comsan/XC668468.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC668468.ogg,677376,32000,21.168
thrnig1,[],[''],58.4121,26.2479,Luscinia luscinia,Thrush Nightingale,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/740275,thrnig1/XC740275.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC740275.ogg,11498496,32000,359.328
greegr,[],"['alarm call', 'female', 'flight call']",19.295,-99.095,Ardea alba,Great Egret,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/290048,greegr/XC290048.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC290048.ogg,189753,32000,5.92978125
hoopoe,[],"['call', 'female', 'male']",37.3629,-5.2286,Upupa epops,Eurasian Hoopoe,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/308879,hoopoe/XC308879.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC308879.ogg,9195102,32000,287.3469375
comsan,[],['nocturnal flight call'],59.3158,18.0588,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/558727,comsan/XC558727.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC558727.ogg,198112,32000,6.191
comsan,[],['flight call'],55.8141,46.9799,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/573393,comsan/XC573393.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC573393.ogg,334367,32000,10.44896875
eaywag1,[],['song'],51.4213,5.4732,Motacilla flava,Western Yellow Wagtail,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/469610,eaywag1/XC469610.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC469610.ogg,502387,32000,15.69959375
abythr1,"['combul2', 'strsee1']",['call'],-1.262,36.806,Turdus abyssinicus,Abyssinian Thrush,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/233199,abythr1/XC233199.ogg,2,/kaggle/input/birdclef-2023/train_audio/abythr1/XC233199.ogg,1837349,32000,57.41715625
cohmar1,[],['flight call'],41.5564,1.8551,Delichon urbicum,Common House-Martin,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/561147,cohmar1/XC561147.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC561147.ogg,1043712,32000,32.616
barswa,[],['alarm call'],44.0635,1.9515,Hirundo rustica,Barn Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/558739,barswa/XC558739.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC558739.ogg,691304,32000,21.60325
wookin1,[],['song'],-26.2594,31.8762,Halcyon senegalensis,Woodland Kingfisher,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/392045,wookin1/XC392045.ogg,0,/kaggle/input/birdclef-2023/train_audio/wookin1/XC392045.ogg,1008096,32000,31.503
barswa,[],['song'],60.6226,15.4678,Hirundo rustica,Barn Swallow,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/378427,barswa/XC378427.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC378427.ogg,519941,32000,16.24815625
yertin1,[],['call'],-29.864,30.987,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/335428,yertin1/XC335428.ogg,0,/kaggle/input/birdclef-2023/train_audio/yertin1/XC335428.ogg,171363,32000,5.35509375
yebapa1,[],['song'],-1.2522,34.8997,Apalis flavida,Yellow-breasted Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/363884,yebapa1/XC363884.ogg,0,/kaggle/input/birdclef-2023/train_audio/yebapa1/XC363884.ogg,555050,32000,17.3453125
colsun2,[],['song'],5.35,-1.38,Hedydipna collaris,Collared Sunbird,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/399999,colsun2/XC399999.ogg,0,/kaggle/input/birdclef-2023/train_audio/colsun2/XC399999.ogg,1227128,32000,38.34775
chucis1,[],[''],-1.0673,29.7919,Cisticola chubbi,Chubb's Cisticola,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/744067,chucis1/XC744067.ogg,0,/kaggle/input/birdclef-2023/train_audio/chucis1/XC744067.ogg,494028,32000,15.438375
bltori1,[],[''],-1.07,29.763,Oriolus percivali,Black-tailed Oriole,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/747572,bltori1/XC747572.ogg,0,/kaggle/input/birdclef-2023/train_audio/bltori1/XC747572.ogg,635298,32000,19.8530625
trobou1,[],['song'],-3.2908,36.9104,Laniarius major,Tropical Boubou,Peter Ericsson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/467161,trobou1/XC467161.ogg,0,/kaggle/input/birdclef-2023/train_audio/trobou1/XC467161.ogg,575936,32000,17.998
strher,[],"['call', 'juvenile']",0.896,-79.626,Butorides striata,Striated Heron,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/477315,strher/XC477315.ogg,0,/kaggle/input/birdclef-2023/train_audio/strher/XC477315.ogg,105326,32000,3.2914375
woosan,[],"['alarm call', 'flight call']",43.0557,6.1348,Tringa glareola,Wood Sandpiper,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/431212,woosan/XC431212.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC431212.ogg,1126656,32000,35.208
spmthr1,[],['call'],-2.9965,37.6244,Cichladusa guttata,Spotted Morning-Thrush,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/559588,spmthr1/XC559588.ogg,0,/kaggle/input/birdclef-2023/train_audio/spmthr1/XC559588.ogg,843264,32000,26.352
abhori1,[],"['male', 'song']",-30.7149,30.2708,Oriolus larvatus,African Black-headed Oriole,Gerard Gorman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/356234,abhori1/XC356234.ogg,0,/kaggle/input/birdclef-2023/train_audio/abhori1/XC356234.ogg,1920940,32000,60.029375
piekin1,[],['call'],-0.7745,36.4185,Ceryle rudis,Pied Kingfisher,Alex Borrini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/476480,piekin1/XC476480.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC476480.ogg,388608,32000,12.144
ratcis1,"['carcha1', 'wbswea1']","['adult', 'call', 'flight call', 'male']",-26.6569,26.4948,Cisticola chiniana,Rattling Cisticola,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/692287,ratcis1/XC692287.ogg,2,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC692287.ogg,625248,32000,19.539
wlwwar,[],"['sex uncertain', 'song']",50.0969,18.9203,Phylloscopus trochilus,Willow Warbler,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/642315,wlwwar/XC642315.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC642315.ogg,3784704,32000,118.272
barswa,[],['call'],23.828,120.7929,Hirundo rustica,Barn Swallow,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/567606,barswa/XC567606.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC567606.ogg,191232,32000,5.976
spmthr1,[],['song'],-2.9858,37.5975,Cichladusa guttata,Spotted Morning-Thrush,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584937,spmthr1/XC584937.ogg,0,/kaggle/input/birdclef-2023/train_audio/spmthr1/XC584937.ogg,334080,32000,10.44
reccuc1,[],"['adult', 'male', 'song']",-19.1046,32.7532,Cuculus solitarius,Red-chested Cuckoo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/523138,reccuc1/XC523138.ogg,0,/kaggle/input/birdclef-2023/train_audio/reccuc1/XC523138.ogg,1224608,32000,38.269
cohmar1,[],['flight call'],41.5693,-8.4042,Delichon urbicum,Common House-Martin,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/477793,cohmar1/XC477793.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC477793.ogg,479817,32000,14.99428125
comsan,[],['nocturnal flight call'],42.3285,2.5512,Actitis hypoleucos,Common Sandpiper,Robert Manzano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/597503,comsan/XC597503.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC597503.ogg,688797,32000,21.52490625
subbus1,"['combul2', 'grbcam1']",['song'],-3.4059,35.825,Telophorus sulfureopectus,Sulphur-breasted Bushshrike,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/441983,subbus1/XC441983.ogg,2,/kaggle/input/birdclef-2023/train_audio/subbus1/XC441983.ogg,1261376,32000,39.418
colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516859,colsun2/XC516859.ogg,0,/kaggle/input/birdclef-2023/train_audio/colsun2/XC516859.ogg,208896,32000,6.528
easmog1,[],['call'],-1.3589,29.6187,Arizelocichla nigriceps,Eastern Mountain Greenbul,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233773,easmog1/XC233773.ogg,0,/kaggle/input/birdclef-2023/train_audio/easmog1/XC233773.ogg,769881,32000,24.05878125
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/560323,comsan/XC560323.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC560323.ogg,557536,32000,17.423
wookin1,[],['call'],0.3517,36.0631,Halcyon senegalensis,Woodland Kingfisher,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/444354,wookin1/XC444354.ogg,0,/kaggle/input/birdclef-2023/train_audio/wookin1/XC444354.ogg,745639,32000,23.30121875
hoopoe,[],['song'],47.8796,18.1959,Upupa epops,Eurasian Hoopoe,Diana Keckesova,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/137661,hoopoe/XC137661.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC137661.ogg,1794717,32000,56.08490625
combuz1,[],[''],55.7535,9.5374,Buteo buteo,Common Buzzard,Christian Bøggild,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/694857,combuz1/XC694857.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC694857.ogg,1364736,32000,42.648
fotdro5,[],"['mimicry/imitation', 'sex uncertain', 'song']",-17.9369,25.697,Dicrurus adsimilis,Fork-tailed Drongo,Dave Boaler,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/507297,fotdro5/XC507297.ogg,0,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC507297.ogg,2428343,32000,75.88571875
combul2,[],['song'],-3.4209,37.0804,Pycnonotus barbatus,Common Bulbul,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/419987,combul2/XC419987.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC419987.ogg,1122816,32000,35.088
gnbcam2,[],[''],-19.9116,23.523,Camaroptera brevicaudata,Gray-backed Camaroptera,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/213630,gnbcam2/XC213630.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC213630.ogg,794958,32000,24.8424375
blfbus1,[],"['adult', 'alarm call', 'sex uncertain']",-4.727,38.251,Telophorus nigrifrons,Black-fronted Bushshrike,Abdulrahman Adam,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/671343,blfbus1/XC671343.ogg,0,/kaggle/input/birdclef-2023/train_audio/blfbus1/XC671343.ogg,738116,32000,23.066125
yefcan,[],['song'],-33.4989,26.9301,Crithagra mozambica,Yellow-fronted Canary,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/355032,yefcan/XC355032.ogg,0,/kaggle/input/birdclef-2023/train_audio/yefcan/XC355032.ogg,864340,32000,27.010625
rerswa1,[],['subsong'],39.8276,-6.0577,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423912,rerswa1/XC423912.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC423912.ogg,157989,32000,4.93715625
combul2,[],['song'],6.8088,-5.2296,Pycnonotus barbatus,Common Bulbul,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/208558,combul2/XC208558.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC208558.ogg,516598,32000,16.1436875
hoopoe,[],"['male', 'song']",37.3629,-5.2286,Upupa epops,Eurasian Hoopoe,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/312065,hoopoe/XC312065.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC312065.ogg,2751843,32000,85.99509375
trobou1,[],['call'],-3.3833,36.7833,Laniarius major,Tropical Boubou,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/527941,trobou1/XC527941.ogg,0,/kaggle/input/birdclef-2023/train_audio/trobou1/XC527941.ogg,2286336,32000,71.448
vilwea1,[],"['call', 'male']",13.2975,-16.5653,Ploceus cucullatus,Village Weaver,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/440720,vilwea1/XC440720.ogg,0,/kaggle/input/birdclef-2023/train_audio/vilwea1/XC440720.ogg,1552128,32000,48.504
sobfly1,"['amesun2', 'combul2']",['song'],-33.501,26.818,Melaenornis pammelaina,Southern Black-Flycatcher,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/377000,sobfly1/XC377000.ogg,2,/kaggle/input/birdclef-2023/train_audio/sobfly1/XC377000.ogg,813349,32000,25.41715625
woosan,[],['song'],65.9432,29.1853,Tringa glareola,Wood Sandpiper,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/342909,woosan/XC342909.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC342909.ogg,239616,32000,7.488
gargan,[],"['female', 'male', 'song']",49.2776,-1.402,Spatula querquedula,Garganey,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/501881,gargan/XC501881.ogg,0,/kaggle/input/birdclef-2023/train_audio/gargan/XC501881.ogg,2095104,32000,65.472
thrnig1,['wlwwar'],"['adult', 'male', 'song']",59.4899,17.6589,Luscinia luscinia,Thrush Nightingale,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/650663,thrnig1/XC650663.ogg,1,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC650663.ogg,7555840,32000,236.12
chibat1,[],['song'],-1.2639,36.7684,Batis molitor,Chinspot Batis,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,3.0,https://www.xeno-canto.org/370984,chibat1/XC370984.ogg,0,/kaggle/input/birdclef-2023/train_audio/chibat1/XC370984.ogg,1441952,32000,45.061
woosan,[],['nocturnal flight call'],41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/548719,woosan/XC548719.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC548719.ogg,548352,32000,17.136
rerswa1,[],[''],37.118,-8.6554,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/734722,rerswa1/XC734722.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC734722.ogg,366336,32000,11.448
carwoo1,[],"['call', 'male']",-6.7849,33.7788,Chloropicus fuscescens,Cardinal Woodpecker,Thibaut Chansac,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/201217,carwoo1/XC201217.ogg,0,/kaggle/input/birdclef-2023/train_audio/carwoo1/XC201217.ogg,108669,32000,3.39590625
reisee2,['subbus1'],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Crithagra reichenowi,Reichenow's Seedeater,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/601107,reisee2/XC601107.ogg,1,/kaggle/input/birdclef-2023/train_audio/reisee2/XC601107.ogg,994560,32000,31.08
scrcha1,[],['Song'],13.3951,-16.6462,Cossypha niveicapilla,Snowy-crowned Robin-Chat,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/17981,scrcha1/XC17981.ogg,0,/kaggle/input/birdclef-2023/train_audio/scrcha1/XC17981.ogg,114496,32000,3.578
